Actual,Predicted,Placement_Probability
-1,0,7.721352205822523e-65
0,0,0.40099927641806093
0,0,2.4259165318937102e-23
-1,0,1.5422148276679635e-47
0,0,0.006721767361545964
0,1,0.9992385207630187
0,0,2.72883898486737e-05
0,0,4.5041033413845324e-27
-1,0,3.0484237394158803e-37
0,0,2.4708944861360175e-15
-1,0,3.050906563393238e-40
0,0,1.8330517342265654e-25
0,0,1.2459753509623905e-13
0,0,1.7085051752687375e-18
0,0,3.936813215920681e-28
0,0,3.557351967066291e-23
-1,0,2.1342284028128434e-48
0,0,1.4745909316856036e-13
0,0,8.233765155922897e-57
-1,0,1.725986801643058e-48
0,0,8.405472868634772e-12
0,1,0.9999997544531459
-1,0,2.0393531310268578e-42
0,0,1.3828225274154256e-21
0,0,1.9368262475632567e-21
0,0,2.2922013815935168e-21
0,0,3.22951900331595e-05
0,0,6.0207725851785755e-24
-1,0,1.4324262895574716e-65
0,1,0.9999999969244722
0,0,1.1732003907905576e-36
0,0,2.4180293347943972e-11
0,0,0.0007922964240672709
-1,0,5.347918043748007e-39
0,0,4.3276931888805255e-11
-1,0,3.391509569312631e-54
0,0,4.2593059247390175e-28
0,0,4.7746173831635154e-35
0,0,2.5805907104100252e-06
-1,0,1.834544684415435e-28
-1,0,1.024366132663966e-71
0,0,5.040817129362813e-28
0,0,2.88039634311617e-35
0,0,8.881330911417573e-08
-1,0,5.673728419158291e-50
0,0,0.0005657986584485379
0,0,0.016183188969680833
0,0,1.3735294938815101e-34
-1,0,3.1423875028379696e-63
-1,0,4.04424245057965e-44
0,1,0.9999999956923156
0,0,4.6781568514475466e-43
0,0,5.066665722410725e-09
-1,0,6.658785895746253e-57
0,0,3.2322536041989854e-08
0,0,2.311470583498895e-14
-1,0,3.8182162984265083e-39
0,0,3.8284336306748464e-11
-1,0,2.130266177162592e-79
0,0,2.7238471855443807e-36
0,0,7.161508972972713e-05
-1,0,5.930457065491713e-44
-1,0,1.2302860793926403e-42
0,0,2.4358117161724606e-38
-1,0,5.61270512640593e-48
0,0,5.670415072970668e-10
0,0,9.980183981961464e-24
0,0,0.0001740593472809313
0,0,1.6352154498233975e-18
-1,0,2.156561987804129e-41
0,0,1.1076321234882641e-31
-1,0,6.189791665813323e-78
-1,0,6.589826801789e-64
0,0,1.5488616054856388e-25
0,0,4.7590940345236434e-23
0,1,0.9942793861958276
-1,0,7.946808723394632e-50
-1,0,4.007264512394356e-48
0,0,9.366708543598662e-35
0,1,0.9992385207630187
-1,0,3.786386353759154e-46
0,0,6.638662835248885e-08
0,0,2.171152866966102e-28
-1,0,4.738670879511787e-45
0,0,3.7965185110096325e-18
0,1,0.9992385207630187
0,0,8.362590651061912e-31
0,0,7.441840909876691e-15
0,0,2.446309799184338e-16
-1,0,2.4417681899442488e-47
0,0,2.171152866966102e-28
0,0,1.822215925710872e-41
0,1,0.9990989279903378
-1,0,1.4682628787079896e-35
0,0,1.084371699285859e-36
-1,0,6.671171020458928e-26
-1,0,8.641436821249569e-66
0,0,5.869040622255591e-51
-1,0,5.603573618581876e-42
0,0,5.970581385083449e-31
0,0,2.286609762586424e-12
0,0,5.366596101361117e-14
0,0,1.5589823265471226e-49
0,0,1.3933123116193668e-11
-1,0,2.4417681899442488e-47
0,0,4.281147042883472e-09
0,1,0.9999999999986742
0,0,3.389528996122073e-14
-1,0,1.2927734738035964e-63
-1,0,1.803344864049101e-48
-1,0,1.2406283778728978e-35
0,0,3.3291723129143553e-31
0,0,5.3532181883052404e-05
0,0,1.6365472699619638e-21
0,0,1.7465749979406465e-16
0,1,0.9994562134587761
-1,0,1.0252004395100904e-74
-1,0,1.3780097115544431e-46
-1,0,8.39670121276177e-46
0,1,0.996541059690446
-1,0,1.5184570476838378e-73
-1,0,3.1713845931159487e-59
0,0,1.0510906014108175e-07
0,0,2.189404484514647e-21
0,0,5.062516872573175e-06
-1,0,1.6165922038149602e-59
0,0,1.4733909111973786e-10
0,0,3.731951702380055e-38
-1,0,1.4670680081983107e-32
0,0,1.0357415715571812e-36
0,0,2.878052280144555e-32
0,0,7.272035496610606e-51
0,0,1.648961753639555e-11
0,0,9.818442758643129e-47
0,0,5.044922681183829e-31
0,0,2.2828843849904702e-06
0,0,2.1588143850292793e-07
0,0,3.0640556381560972e-18
0,1,0.9999999999986742
0,0,4.7746173831635154e-35
-1,0,7.434074866363372e-49
-1,0,7.077597730221838e-37
-1,0,4.673274891444642e-77
-1,0,2.663863208702285e-75
0,0,8.873316656119891e-05
-1,0,1.9019001108546558e-75
0,0,8.355785185161845e-28
0,0,1.2946554049266107e-23
-1,0,1.3009949834469345e-41
0,1,0.9998586465460247
0,0,1.5606109252365476e-15
0,1,0.9999999999994289
0,1,0.9998586465460247
0,0,6.236746049094215e-68
0,0,4.830459715038886e-40
-1,0,1.2788691610966072e-61
-1,0,1.7926846632103807e-64
0,1,0.99843726665314
0,0,1.2864739576252513e-45
0,0,2.2940682915239396e-24
-1,0,7.908084963096478e-32
0,0,5.3532181883052404e-05
0,0,0.0004781210924563133
0,0,7.81030267911309e-24
-1,0,3.1765526385806495e-65
0,0,2.1394473922035383e-57
0,0,7.8695498986209e-14
0,1,0.6084988841346733
-1,0,7.721352205822523e-65
-1,0,7.792602726892727e-61
0,0,1.4385998907419779e-43
0,0,6.644070211624141e-11
0,0,5.016253883786649e-10
0,1,0.9999999992008601
0,0,2.180505544568892e-06
0,0,2.4219697227718518e-17
0,0,1.2376019765855888e-26
-1,0,6.339485247183406e-45
0,1,0.9999998518682707
0,0,9.955838221224878e-15
-1,0,3.962537520976893e-52
-1,0,6.291757374706674e-55
0,0,1.3140695966477724e-40
-1,0,7.508785110922695e-48
0,0,1.3186590962312202e-15
-1,0,1.5250014320591752e-51
0,0,1.0510906014108175e-07
0,0,4.284633890939777e-12
0,0,7.108101405035189e-15
0,0,5.0326160462808525e-22
0,0,3.395052526757133e-20
0,0,1.4745909316856036e-13
0,0,7.167854559599728e-08
-1,0,6.5189504925254865e-62
0,0,5.96086763575867e-25
0,0,6.687484537200293e-35
-1,0,1.2155642390345623e-43
0,0,1.2345829579318831e-17
0,0,1.7140780261719892e-30
0,0,1.1763397953151616e-08
-1,0,2.7055420142482613e-49
-1,0,9.389613661181497e-44
0,0,4.666744908782098e-34
0,0,0.00010501250477290796
0,0,4.755221089700783e-20
0,0,3.834672394516415e-17
-1,0,3.8213260888581655e-42
0,0,4.71174242251871e-24
0,0,2.7194156625397087e-30
0,0,2.4443189953032195e-13
0,0,5.636895273758859e-26
-1,0,7.060332567451291e-28
0,0,1.834544684415435e-28
0,1,0.9989337726694621
-1,0,7.35109960937303e-53
-1,0,2.7327319079719024e-48
0,0,5.61856846690496e-14
0,0,7.113890680447932e-18
0,0,3.4089007651225375e-35
0,0,3.023705443043534e-07
0,0,5.911175823617494e-32
0,0,7.888793901454449e-23
0,0,1.1646355662276748e-09
-1,0,2.6731669770247307e-50
-1,0,2.3982880989711264e-64
0,0,1.733425616638832e-26
0,0,3.590178235642883e-19
0,0,5.931817588179307e-07
0,0,1.4524711049631427e-33
0,1,0.8348283043580801
-1,0,1.8988058425202777e-69
0,0,2.4318488082263972e-32
0,0,8.903049889243346e-17
0,0,2.2758624382669467e-40
0,0,7.020205869379454e-07
0,0,3.8058024235489005e-27
0,0,4.4931159865943484e-18
0,0,2.40569326978843e-30
0,0,4.4167022514272784e-38
-1,0,5.853377313273342e-79
-1,0,1.8266719275011704e-50
-1,0,6.184754421032488e-75
0,0,0.0005657986584485379
0,0,1.1615273855283039e-37
-1,0,3.978700500397644e-67
-1,0,6.71476243031286e-50
